2025-08-26 16:07:04,33.02,1006.71,46.92,0.00
2025-08-26 16:12:05,33.00,1006.71,45.69,379.35
2025-08-26 16:17:05,32.98,1006.67,46.04,387.00
2025-08-26 16:22:06,32.94,1006.63,45.49,391.28
2025-08-26 16:27:06,32.91,1006.59,45.51,396.13
2025-08-26 16:32:07,32.95,1006.55,45.69,396.13
2025-08-26 16:37:08,32.97,1006.51,44.79,399.42
2025-08-26 16:42:08,32.98,1006.47,44.45,403.02
2025-08-26 16:47:09,33.00,1006.43,41.79,407.66
2025-08-26 16:52:10,32.99,1006.39,42.55,415.48
2025-08-26 16:57:10,32.94,1006.32,39.81,426.29
2025-08-26 17:02:11,32.92,1006.26,39.82,437.67
2025-08-26 17:07:11,32.91,1006.22,40.21,441.12
2025-08-26 17:12:12,32.89,1006.18,39.50,449.68
2025-08-26 17:17:13,32.89,1006.14,39.98,453.02
2025-08-26 17:22:13,32.89,1006.14,40.32,456.41
2025-08-26 17:27:14,32.85,1006.12,40.36,457.03
2025-08-26 17:32:15,32.82,1006.08,38.96,462.69
2025-08-26 17:37:15,32.79,1006.06,38.23,470.80
2025-08-26 17:42:16,32.77,1006.04,37.99,478.85
2025-08-26 17:47:16,32.74,1006.02,37.66,486.48
2025-08-26 17:52:17,32.70,1006.00,38.04,490.03
2025-08-26 17:57:18,32.66,1006.00,37.22,499.87
2025-08-26 18:02:18,32.64,1006.00,36.83,505.51
2025-08-26 18:07:19,32.60,1006.02,36.73,512.06
2025-08-26 18:12:20,32.56,1005.98,36.75,517.99
2025-08-26 18:17:20,32.50,1005.94,37.14,521.20
2025-08-26 18:22:21,32.42,1005.90,37.41,524.05
2025-08-26 18:27:21,32.36,1005.90,36.93,529.00
2025-08-26 18:32:22,32.28,1005.88,37.35,531.93
2025-08-26 18:37:23,32.20,1005.90,37.79,533.20
2025-08-26 18:42:23,32.09,1005.88,39.12,531.51
2025-08-26 18:47:24,31.95,1005.85,39.50,529.41
2025-08-26 18:52:24,31.81,1005.83,40.06,526.51
2025-08-26 18:57:25,31.64,1005.81,40.60,521.61
2025-08-26 19:02:26,31.49,1005.79,41.31,522.42
2025-08-26 19:07:26,31.36,1005.75,41.55,524.05
2025-08-26 19:12:27,31.12,1005.73,44.07,513.24
2025-08-26 19:17:28,30.86,1005.79,44.92,501.74
2025-08-26 19:22:28,30.63,1005.79,44.69,503.62
2025-08-26 19:27:29,30.47,1005.83,44.56,501.36
2025-08-26 19:32:29,30.40,1005.83,43.93,504.38
2025-08-26 19:37:30,30.34,1005.85,44.27,506.66
2025-08-26 19:42:31,30.27,1005.85,44.58,507.04
